matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms,t_seq_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,71235,15,0.204115,1.16974,0,0,0
matrices/thermal2/thermal2.mtx,1228045,13825147,11,55.2066,50.0416,0,0,0
matrices/spinSZ12.mm,924,20356,22,0.0506109,0.150435,0,0,0
matrices/crankseg_1/crankseg_1.mtx,52804,53282167,1009,139.651,75.4349,0,0,0
matrices/F1/F1.mtx,343791,149927724,436,384.155,232.795,0,0,0
matrices/Fault_639/Fault_639.mtx,638802,128081733,200,393.778,234.363,0,0,0
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,429.297,316.907,0,0,0
matrices/offshore/offshore.mtx,259789,23977337,92,60.1833,42.6742,0,0,0
matrices/pwtk/pwtk.mtx,217918,26474760,121,56.8363,137.266,0,0,0
matrices/Serena/Serena.mtx,1391349,319059987,229,975.63,632.068,0,0,0
matrices/ship_003/ship_003.mtx,121728,28378861,233,74.2415,45.7711,0,0,0
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,464954157,96,1429.19,1082.09,0,0,0
matrices/delaunay_n22/delaunay_n22.mtx,4194304,45243280,10,167.654,145.809,0,0,0
matrices/delaunay_n23/delaunay_n23.mtx,8388608,92563506,11,354.841,292.524,0,0,0
matrices/delaunay_n24/delaunay_n24.mtx,16777216,180920994,10,705.855,582.186,0,0,0
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,83.9769,62.9371,0,0,0
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,218.355,154.289,0,0,0
matrices/G3_circuit/G3_circuit.mtx,1585478,16354536,10,48.7845,49.2066,0,0,0
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,167983965,4,579.278,498.945,0,0,0
