matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms,t_seq_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,71235,15,0.205189,0.860208,0,0,0
matrices/thermal2/thermal2.mtx,1228045,13825147,11,55.275,50.9184,0,0,0
matrices/spinSZ12.mm,924,20356,22,0.0503539,0.116156,0,0,0
matrices/crankseg_1/crankseg_1.mtx,52804,53282167,1009,139.45,77.1981,0,0,0
matrices/F1/F1.mtx,343791,149927724,436,383.474,238.03,0,0,0
matrices/Fault_639/Fault_639.mtx,638802,128081733,200,393.661,245.385,0,0,0
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,432.467,317.539,0,0,0
matrices/offshore/offshore.mtx,259789,23977337,92,59.5744,44.618,0,0,0
matrices/pwtk/pwtk.mtx,217918,26474760,121,57.1652,99.9141,0,0,0
matrices/Serena/Serena.mtx,1391349,319059987,229,976.777,658.649,0,0,0
matrices/ship_003/ship_003.mtx,121728,28378861,233,74.4704,47.2257,0,0,0
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,464954157,96,1430.55,1129.19,0,0,0
matrices/delaunay_n22/delaunay_n22.mtx,4194304,45243280,10,168.483,157.067,0,0,0
matrices/delaunay_n23/delaunay_n23.mtx,8388608,92563506,11,356.48,294.293,0,0,0
matrices/delaunay_n24/delaunay_n24.mtx,16777216,180920994,10,700.722,573.255,0,0,0
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,84.1426,64.2978,0,0,0
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,218.099,156.28,0,0,0
matrices/G3_circuit/G3_circuit.mtx,1585478,16354536,10,48.4647,51.7076,0,0,0
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,167983965,4,583.954,505.085,0,0,0
