matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms,t_seq_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,71235,15,0.203602,1.05595,0,0,0
matrices/thermal2/thermal2.mtx,1228045,13825147,11,55.5451,49.5579,0,0,0
matrices/spinSZ12.mm,924,20356,22,0.0507338,0.140462,0,0,0
matrices/crankseg_1/crankseg_1.mtx,52804,53282167,1009,140.595,76.8069,0,0,0
matrices/F1/F1.mtx,343791,149927724,436,387.83,236.966,0,0,0
matrices/Fault_639/Fault_639.mtx,638802,128081733,200,398.542,239.57,0,0,0
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,435.931,321.171,0,0,0
matrices/offshore/offshore.mtx,259789,23977337,92,60.5877,43.3915,0,0,0
matrices/pwtk/pwtk.mtx,217918,26474760,121,57.3662,123.07,0,0,0
matrices/Serena/Serena.mtx,1391349,319059987,229,989.285,649.012,0,0,0
matrices/ship_003/ship_003.mtx,121728,28378861,233,74.7923,46.5413,0,0,0
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,464954157,96,1444.32,1107.34,0,0,0
matrices/delaunay_n22/delaunay_n22.mtx,4194304,45243280,10,170.16,149.385,0,0,0
matrices/delaunay_n23/delaunay_n23.mtx,8388608,92563506,11,356.568,294.446,0,0,0
matrices/delaunay_n24/delaunay_n24.mtx,16777216,180920994,10,710.07,590.056,0,0,0
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,85.1693,64.7903,0,0,0
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,220.451,157.022,0,0,0
matrices/G3_circuit/G3_circuit.mtx,1585478,16354536,10,48.6093,49.6919,0,0,0
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,167983965,4,582.121,500.891,0,0,0
