matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms,t_seq_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,71235,15,0.20467,0.955031,0,0,0
matrices/thermal2/thermal2.mtx,1228045,13825147,11,55.3116,49.3632,0,0,0
matrices/spinSZ12.mm,924,20356,22,0.0508942,0.125765,0,0,0
matrices/crankseg_1/crankseg_1.mtx,52804,53282167,1009,139.315,76.2459,0,0,0
matrices/F1/F1.mtx,343791,149927724,436,382.687,233.807,0,0,0
matrices/Fault_639/Fault_639.mtx,638802,128081733,200,390.931,238.772,0,0,0
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,432.314,316.879,0,0,0
matrices/offshore/offshore.mtx,259789,23977337,92,60.1609,43.6036,0,0,0
matrices/pwtk/pwtk.mtx,217918,26474760,121,57.5165,108.702,0,0,0
matrices/Serena/Serena.mtx,1391349,319059987,229,976.055,643.926,0,0,0
matrices/ship_003/ship_003.mtx,121728,28378861,233,74.1743,46.1679,0,0,0
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,464954157,96,1427.95,1099.28,0,0,0
matrices/delaunay_n22/delaunay_n22.mtx,4194304,45243280,10,168.046,151.629,0,0,0
matrices/delaunay_n23/delaunay_n23.mtx,8388608,92563506,11,355.54,293.264,0,0,0
matrices/delaunay_n24/delaunay_n24.mtx,16777216,180920994,10,708.85,601.231,0,0,0
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,84.1659,63.4495,0,0,0
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,218.542,153.978,0,0,0
matrices/G3_circuit/G3_circuit.mtx,1585478,16354536,10,48.8436,51.006,0,0,0
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,167983965,4,578.698,500.479,0,0,0
