matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms,t_seq_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,71235,15,0.209208,1.61417,0,0,0
matrices/thermal2/thermal2.mtx,1228045,13825147,11,55.0143,49.8874,0,0,0
matrices/spinSZ12.mm,924,20356,22,0.0577654,0.19829,0,0,0
matrices/crankseg_1/crankseg_1.mtx,52804,53282167,1009,139.9,74.1406,0,0,0
matrices/F1/F1.mtx,343791,149927724,436,383.513,227.244,0,0,0
matrices/Fault_639/Fault_639.mtx,638802,128081733,200,394.754,227.915,0,0,0
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,432.234,316.944,0,0,0
matrices/offshore/offshore.mtx,259789,23977337,92,59.7552,41.5811,0,0,0
matrices/pwtk/pwtk.mtx,217918,26474760,121,57.1432,176.366,0,0,0
matrices/Serena/Serena.mtx,1391349,319059987,229,979.551,619.192,0,0,0
matrices/ship_003/ship_003.mtx,121728,28378861,233,75.0676,45.1509,0,0,0
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,464954157,96,1434.78,1062.75,0,0,0
matrices/delaunay_n22/delaunay_n22.mtx,4194304,45243280,10,168.191,147.614,0,0,0
matrices/delaunay_n23/delaunay_n23.mtx,8388608,92563506,11,355.329,293.841,0,0,0
matrices/delaunay_n24/delaunay_n24.mtx,16777216,180920994,10,700.461,575.069,0,0,0
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,83.633,64.0861,0,0,0
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,218.92,154.907,0,0,0
matrices/G3_circuit/G3_circuit.mtx,1585478,16354536,10,48.1997,48.4457,0,0,0
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,167983965,4,579.54,503.879,0,0,0
