matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms,t_seq_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,71235,15,0.207115,1.47789,0,0,0
matrices/thermal2/thermal2.mtx,1228045,13825147,11,55.1019,49.8421,0,0,0
matrices/spinSZ12.mm,924,20356,22,0.0561455,0.187002,0,0,0
matrices/crankseg_1/crankseg_1.mtx,52804,53282167,1009,139.301,73.7031,0,0,0
matrices/F1/F1.mtx,343791,149927724,436,381.766,225.937,0,0,0
matrices/Fault_639/Fault_639.mtx,638802,128081733,200,390.61,227.9,0,0,0
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,431.082,317.037,0,0,0
matrices/offshore/offshore.mtx,259789,23977337,92,60.2208,41.6543,0,0,0
matrices/pwtk/pwtk.mtx,217918,26474760,121,56.7161,172.329,0,0,0
matrices/Serena/Serena.mtx,1391349,319059987,229,975.727,618.269,0,0,0
matrices/ship_003/ship_003.mtx,121728,28378861,233,74.8496,44.73,0,0,0
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,464954157,96,1422.53,1055.9,0,0,0
matrices/delaunay_n22/delaunay_n22.mtx,4194304,45243280,10,166.998,146.877,0,0,0
matrices/delaunay_n23/delaunay_n23.mtx,8388608,92563506,11,355.324,293.509,0,0,0
matrices/delaunay_n24/delaunay_n24.mtx,16777216,180920994,10,703.231,584.647,0,0,0
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,84.3856,63.2995,0,0,0
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,219.082,154.447,0,0,0
matrices/G3_circuit/G3_circuit.mtx,1585478,16354536,10,48.2054,48.6405,0,0,0
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,167983965,4,580.015,510.424,0,0,0
