matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms,t_seq_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,71235,15,0.204742,0.759822,0,0,0
matrices/thermal2/thermal2.mtx,1228045,13825147,11,55.4751,53.4462,0,0,0
matrices/spinSZ12.mm,924,20356,22,0.052282,0.112704,0,0,0
matrices/crankseg_1/crankseg_1.mtx,52804,53282167,1009,139.062,79.0886,0,0,0
matrices/F1/F1.mtx,343791,149927724,436,383.558,245.343,0,0,0
matrices/Fault_639/Fault_639.mtx,638802,128081733,200,393.263,256.262,0,0,0
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,434.508,318.114,0,0,0
matrices/offshore/offshore.mtx,259789,23977337,92,60.3853,46.8269,0,0,0
matrices/pwtk/pwtk.mtx,217918,26474760,121,56.9653,94.2623,0,0,0
matrices/Serena/Serena.mtx,1391349,319059987,229,979.379,683.174,0,0,0
matrices/ship_003/ship_003.mtx,121728,28378861,233,74.8498,48.8638,0,0,0
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,464954157,96,1429.31,1178.54,0,0,0
matrices/delaunay_n22/delaunay_n22.mtx,4194304,45243280,10,171.15,153.141,0,0,0
matrices/delaunay_n23/delaunay_n23.mtx,8388608,92563506,11,362.428,310.432,0,0,0
matrices/delaunay_n24/delaunay_n24.mtx,16777216,180920994,10,714.539,608.912,0,0,0
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,85.5157,64.9477,0,0,0
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,219.907,155.82,0,0,0
matrices/G3_circuit/G3_circuit.mtx,1585478,16354536,10,49.7263,54.4157,0,0,0
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,167983965,4,588.25,506.138,0,0,0
