matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms,t_seq_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,71235,15,0.205026,1.30392,0,0,0
matrices/thermal2/thermal2.mtx,1228045,13825147,11,55.1756,49.6705,0,0,0
matrices/spinSZ12.mm,924,20356,22,0.0576908,0.164569,0,0,0
matrices/crankseg_1/crankseg_1.mtx,52804,53282167,1009,140.846,75.8354,0,0,0
matrices/F1/F1.mtx,343791,149927724,436,385.549,232.062,0,0,0
matrices/Fault_639/Fault_639.mtx,638802,128081733,200,394.487,233.615,0,0,0
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,433.116,320.35,0,0,0
matrices/offshore/offshore.mtx,259789,23977337,92,60.1441,42.478,0,0,0
matrices/pwtk/pwtk.mtx,217918,26474760,121,57.4885,148.09,0,0,0
matrices/Serena/Serena.mtx,1391349,319059987,229,984.759,634.011,0,0,0
matrices/ship_003/ship_003.mtx,121728,28378861,233,74.7861,45.6191,0,0,0
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,464954157,96,1441.2,1085.74,0,0,0
matrices/delaunay_n22/delaunay_n22.mtx,4194304,45243280,10,168.392,147.314,0,0,0
matrices/delaunay_n23/delaunay_n23.mtx,8388608,92563506,11,356.572,293.748,0,0,0
matrices/delaunay_n24/delaunay_n24.mtx,16777216,180920994,10,701.975,575.448,0,0,0
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,84.3595,63.6884,0,0,0
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,219.258,158.369,0,0,0
matrices/G3_circuit/G3_circuit.mtx,1585478,16354536,10,48.9297,48.8981,0,0,0
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,167983965,4,580.779,504.862,0,0,0
