matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms,t_seq_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,71235,15,0.207185,1.40099,0,0,0
matrices/thermal2/thermal2.mtx,1228045,13825147,11,55.2502,50.0875,0,0,0
matrices/spinSZ12.mm,924,20356,22,0.0553596,0.173022,0,0,0
matrices/crankseg_1/crankseg_1.mtx,52804,53282167,1009,140.389,75.4385,0,0,0
matrices/F1/F1.mtx,343791,149927724,436,385.024,230.527,0,0,0
matrices/Fault_639/Fault_639.mtx,638802,128081733,200,394.127,231.319,0,0,0
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,432.675,319.137,0,0,0
matrices/offshore/offshore.mtx,259789,23977337,92,60.3207,42.2344,0,0,0
matrices/pwtk/pwtk.mtx,217918,26474760,121,57.344,157.987,0,0,0
matrices/Serena/Serena.mtx,1391349,319059987,229,979.618,627.962,0,0,0
matrices/ship_003/ship_003.mtx,121728,28378861,233,75.3274,45.3177,0,0,0
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,464954157,96,1430.47,1075.15,0,0,0
matrices/delaunay_n22/delaunay_n22.mtx,4194304,45243280,10,168.336,147.533,0,0,0
matrices/delaunay_n23/delaunay_n23.mtx,8388608,92563506,11,356.003,294.209,0,0,0
matrices/delaunay_n24/delaunay_n24.mtx,16777216,180920994,10,701.637,574.407,0,0,0
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,84.7077,64.5261,0,0,0
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,218.846,155.27,0,0,0
matrices/G3_circuit/G3_circuit.mtx,1585478,16354536,10,47.97,49.0059,0,0,0
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,167983965,4,581.242,503.306,0,0,0
