matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms,t_seq_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,71235,15,0.207721,1.73715,0,0,0
matrices/thermal2/thermal2.mtx,1228045,13825147,11,55.1193,50.2156,0,0,0
matrices/spinSZ12.mm,924,20356,22,0.0607571,0.20905,0,0,0
matrices/crankseg_1/crankseg_1.mtx,52804,53282167,1009,140.838,74.4797,0,0,0
matrices/F1/F1.mtx,343791,149927724,436,383.532,228.248,0,0,0
matrices/Fault_639/Fault_639.mtx,638802,128081733,200,393.339,228.216,0,0,0
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,431.961,318.114,0,0,0
matrices/offshore/offshore.mtx,259789,23977337,92,60.0532,41.5816,0,0,0
matrices/pwtk/pwtk.mtx,217918,26474760,121,57.5051,195.513,0,0,0
matrices/Serena/Serena.mtx,1391349,319059987,229,995.215,635.136,0,0,0
matrices/ship_003/ship_003.mtx,121728,28378861,233,73.8854,45.133,0,0,0
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,464954157,96,1480.95,1088.46,0,0,0
matrices/delaunay_n22/delaunay_n22.mtx,4194304,45243280,10,167.682,147.35,0,0,0
matrices/delaunay_n23/delaunay_n23.mtx,8388608,92563506,11,354.863,292.451,0,0,0
matrices/delaunay_n24/delaunay_n24.mtx,16777216,180920994,10,699.047,572.41,0,0,0
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,84.1662,63.4974,0,0,0
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,217.168,156.943,0,0,0
matrices/G3_circuit/G3_circuit.mtx,1585478,16354536,10,48.6526,48.0495,0,0,0
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,167983965,4,578.035,501.918,0,0,0
