matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms,t_seq_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,71235,15,0.204603,0.691405,0,0,0
matrices/thermal2/thermal2.mtx,1228045,13825147,11,55.6552,57.9419,0,0,0
matrices/spinSZ12.mm,924,20356,22,0.0572819,0.117996,0,0,0
matrices/crankseg_1/crankseg_1.mtx,52804,53282167,1009,139.435,82.3768,0,0,0
matrices/F1/F1.mtx,343791,149927724,436,385.125,258.386,0,0,0
matrices/Fault_639/Fault_639.mtx,638802,128081733,200,396.087,272.525,0,0,0
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,440.994,318.675,0,0,0
matrices/offshore/offshore.mtx,259789,23977337,92,59.651,50.0206,0,0,0
matrices/pwtk/pwtk.mtx,217918,26474760,121,57.1574,77.7459,0,0,0
matrices/Serena/Serena.mtx,1391349,319059987,229,985.033,729.015,0,0,0
matrices/ship_003/ship_003.mtx,121728,28378861,233,74.4686,51.5206,0,0,0
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,464954157,96,1441.68,1249.19,0,0,0
matrices/delaunay_n22/delaunay_n22.mtx,4194304,45243280,10,171.37,171.841,0,0,0
matrices/delaunay_n23/delaunay_n23.mtx,8388608,92563506,11,360.24,338.19,0,0,0
matrices/delaunay_n24/delaunay_n24.mtx,16777216,180920994,10,710.731,663.592,0,0,0
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,87.1789,64.2748,0,0,0
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,223.368,154.334,0,0,0
matrices/G3_circuit/G3_circuit.mtx,1585478,16354536,10,49.6505,58.6868,0,0,0
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,167983965,4,596.654,563.217,0,0,0
