matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms,t_seq_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,71235,15,0.22594,0.532642,0,0,0
matrices/thermal2/thermal2.mtx,1228045,13825147,11,56.3493,72.285,0,0,0
matrices/spinSZ12.mm,924,20356,22,0.0494736,0.109085,0,0,0
matrices/crankseg_1/crankseg_1.mtx,52804,53282167,1009,138.784,92.8416,0,0,0
matrices/F1/F1.mtx,343791,149927724,436,385.481,297.549,0,0,0
matrices/Fault_639/Fault_639.mtx,638802,128081733,200,396.178,323.236,0,0,0
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,448.165,407.635,0,0,0
matrices/offshore/offshore.mtx,259789,23977337,92,54.818,60.7749,0,0,0
matrices/pwtk/pwtk.mtx,217918,26474760,121,51.8795,70.758,0,0,0
matrices/Serena/Serena.mtx,1391349,319059987,229,984.994,851.553,0,0,0
matrices/ship_003/ship_003.mtx,121728,28378861,233,67.1689,60.4883,0,0,0
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,464954157,96,1444.41,1479.92,0,0,0
matrices/delaunay_n22/delaunay_n22.mtx,4194304,45243280,10,172.571,213.249,0,0,0
matrices/delaunay_n23/delaunay_n23.mtx,8388608,92563506,11,368.598,430.975,0,0,0
matrices/delaunay_n24/delaunay_n24.mtx,16777216,180920994,10,720.488,836.211,0,0,0
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,85.5706,84.786,0,0,0
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,227.886,207.036,0,0,0
matrices/G3_circuit/G3_circuit.mtx,1585478,16354536,10,49.1153,66.9998,0,0,0
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,167983965,4,630.091,782.757,0,0,0
