matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms,t_seq_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,40672,8,0.209915,2.6015,0.196844,0.0756655,0.937729
matrices/thermal2/thermal2.mtx,1228045,9059306,7,41.6852,54.4712,42.7242,0.784345,1.02493
matrices/spinSZ12.mm,924,10248,11,0.0420672,0.377552,0.0580616,0.153784,1.38021
matrices/crankseg_1/crankseg_1.mtx,52804,23306764,441,61.9991,66.7614,36.1701,0.541781,0.583397
matrices/F1/F1.mtx,343791,59622506,173,154.972,119.581,95.78,0.800965,0.618047
matrices/Fault_639/Fault_639.mtx,638802,52352454,81,161.955,172.486,101.969,0.591172,0.629611
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,425.66,378.24,311.78,0.824293,0.732464
matrices/offshore/offshore.mtx,259789,8920914,34,22.9938,40.0372,18.8035,0.469651,0.817766
matrices/pwtk/pwtk.mtx,217918,14585029,66,31.6326,375.897,18.1278,0.0482255,0.573074
matrices/Serena/Serena.mtx,1391349,124657017,89,380.084,358.08,243.679,0.680515,0.641119
matrices/ship_003/ship_003.mtx,121728,12621433,103,29.8116,56.043,20.126,0.359117,0.675108
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,183299749,38,566.991,481.901,320.665,0.665415,0.565555
matrices/delaunay_n22/delaunay_n22.mtx,4194304,31084084,7,152.547,156.747,128.79,0.821641,0.844262
matrices/delaunay_n23/delaunay_n23.mtx,8388608,62744002,7,297.478,314.038,256.577,0.817024,0.862506
matrices/delaunay_n24/delaunay_n24.mtx,16777216,124327844,7,585.28,620.858,494.374,0.796276,0.84468
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,93.9421,84.2181,68.7431,0.816251,0.73176
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,223.665,198.45,166.527,0.839139,0.74454
matrices/G3_circuit/G3_circuit.mtx,1585478,9430475,5,30.7619,43.7642,24.0955,0.550576,0.78329
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,125752496,3,506.775,552.757,410.855,0.743283,0.810725
0833
