matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms, t_trilinos_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,71235,15,0.245203,2.40394,1.67159,0.695353,6.81715
matrices/thermal2/thermal2.mtx,1228045,13825147,11,59.4418,54.0774,47.0124,0.869354,0.790898
matrices/spinSZ12.mm,924,20356,22,0.0659202,0.294838,0.254545,0.863339,3.86141
matrices/crankseg_1/crankseg_1.mtx,52804,53282167,1009,127.371,95.641,95.7684,1.00133,0.751885
matrices/F1/F1.mtx,343791,149927724,436,349.658,278.073,237.864,0.855401,0.680276
matrices/Fault_639/Fault_639.mtx,638802,128081733,200,355.216,286.286,258.647,0.903456,0.728139
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,425.924,333.37,350.358,1.05096,0.822582
matrices/offshore/offshore.mtx,259789,23977337,92,55.7818,49.3754,49.7379,1.00734,0.89165
matrices/pwtk/pwtk.mtx,217918,26474760,121,51.556,279.22,258.316,0.925133,5.01039
matrices/Serena/Serena.mtx,1391349,319059987,229,885.682,747.345,620.021,0.829632,0.70005
matrices/ship_003/ship_003.mtx,121728,28378861,233,68.0615,56.0331,59.461,1.06118,0.873637
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,464954157,96,1269.62,1177.77,912.218,0.774529,0.718499
matrices/delaunay_n22/delaunay_n22.mtx,4194304,45243280,10,192.415,162.734,162.048,0.995785,0.842176
matrices/delaunay_n23/delaunay_n23.mtx,8388608,92563506,11,385.14,327.349,349.347,1.0672,0.907066
matrices/delaunay_n24/delaunay_n24.mtx,16777216,180920994,10,753.866,631.741,709.559,1.12318,0.941228
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,82.8093,68.625,74.3727,1.08376,0.898121
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,200.077,166.159,171.298,1.03093,0.856162
matrices/G3_circuit/G3_circuit.mtx,1585478,16354536,10,49.0763,50.4122,48.4666,0.961405,0.987576
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,167983965,4,588.173,535.149,728.321,1.36097,1.23828
