matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms, t_trilinos_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,71235,15,0.232645,1.20396,0.920395,0.764475,3.95622
matrices/thermal2/thermal2.mtx,1228045,13825147,11,59.1403,53.1305,52.9019,0.995697,0.894515
matrices/spinSZ12.mm,924,20356,22,0.0567685,0.157923,0.17253,1.09249,3.03918
matrices/crankseg_1/crankseg_1.mtx,52804,53282167,1009,126.05,95.976,94.6095,0.985762,0.750574
matrices/F1/F1.mtx,343791,149927724,436,346.57,280.861,247.049,0.879614,0.712841
matrices/Fault_639/Fault_639.mtx,638802,128081733,200,353.81,292.31,268.828,0.919667,0.759807
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,424.473,334.372,355.782,1.06403,0.838173
matrices/offshore/offshore.mtx,259789,23977337,92,56.1721,50.6159,49.3408,0.974809,0.878387
matrices/pwtk/pwtk.mtx,217918,26474760,121,51.0013,144.42,141.656,0.980862,2.77751
matrices/Serena/Serena.mtx,1391349,319059987,229,882.605,762.554,652.889,0.856188,0.73973
matrices/ship_003/ship_003.mtx,121728,28378861,233,67.4488,56.0197,55.3224,0.987552,0.820213
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,464954157,96,1264.87,1199.98,1000.65,0.833887,0.791112
matrices/delaunay_n22/delaunay_n22.mtx,4194304,45243280,10,178.596,156.874,177.846,1.13369,0.995803
matrices/delaunay_n23/delaunay_n23.mtx,8388608,92563506,11,380.131,319.651,392.851,1.229,1.03346
matrices/delaunay_n24/delaunay_n24.mtx,16777216,180920994,10,755.561,627.216,787.362,1.25533,1.04209
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,81.9921,68.0989,65.3739,0.959985,0.797319
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,213.92,163.412,172.991,1.05862,0.808669
matrices/G3_circuit/G3_circuit.mtx,1585478,16354536,10,48.3525,51.3438,49.2648,0.959508,1.01887
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,167983965,4,586.407,513.281,780.678,1.52095,1.33129
