matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms, t_trilinos_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,71235,15,0.24093,2.16011,1.34961,0.624787,5.60167
matrices/thermal2/thermal2.mtx,1228045,13825147,11,58.6422,54.2126,48.3816,0.892441,0.825031
matrices/spinSZ12.mm,924,20356,22,0.0657496,0.256024,0.219384,0.856885,3.33665
matrices/crankseg_1/crankseg_1.mtx,52804,53282167,1009,126.546,95.1869,93.2417,0.979565,0.736819
matrices/F1/F1.mtx,343791,149927724,436,345.814,276.878,235.801,0.851642,0.681874
matrices/Fault_639/Fault_639.mtx,638802,128081733,200,353.513,285.775,256.328,0.896957,0.725087
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,423.9,332.577,350.455,1.05376,0.826738
matrices/offshore/offshore.mtx,259789,23977337,92,54.9137,49.5246,47.5398,0.959923,0.865719
matrices/pwtk/pwtk.mtx,217918,26474760,121,50.4979,254.834,229.787,0.901709,4.55042
matrices/Serena/Serena.mtx,1391349,319059987,229,879.015,747.173,618.549,0.827852,0.703685
matrices/ship_003/ship_003.mtx,121728,28378861,233,67.2699,55.8006,57.85,1.03673,0.859969
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,464954157,96,1256.74,1179.2,1331.04,1.12877,1.05912
matrices/delaunay_n22/delaunay_n22.mtx,4194304,45243280,10,180.176,159.174,165.282,1.03838,0.917335
matrices/delaunay_n23/delaunay_n23.mtx,8388608,92563506,11,382.61,325.183,352.321,1.08345,0.920836
matrices/delaunay_n24/delaunay_n24.mtx,16777216,180920994,10,751.436,630.326,708.31,1.12372,0.942609
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,83.3745,67.7494,71.7366,1.05885,0.860415
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,197.46,164.342,170.893,1.03986,0.865453
matrices/G3_circuit/G3_circuit.mtx,1585478,16354536,10,48.527,51.0718,47.2469,0.925107,0.97362
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,167983965,4,574.672,530.71,730.923,1.37725,1.2719
