matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms, t_trilinos_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,71235,15,0.230937,0.997301,0.752122,0.754158,3.25683
matrices/thermal2/thermal2.mtx,1228045,13825147,11,59.2292,53.0883,56.3983,1.06235,0.952206
matrices/spinSZ12.mm,924,20356,22,0.0671315,0.140752,0.142068,1.00935,2.11627
matrices/crankseg_1/crankseg_1.mtx,52804,53282167,1009,125.373,96.409,97.4395,1.01069,0.777196
matrices/F1/F1.mtx,343791,149927724,436,344.763,281.819,259.321,0.920171,0.752173
matrices/Fault_639/Fault_639.mtx,638802,128081733,200,352.063,296.409,281.246,0.948843,0.79885
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,423.695,334.768,371.341,1.10925,0.876435
matrices/offshore/offshore.mtx,259789,23977337,92,55.6427,51.8068,51.379,0.991743,0.923374
matrices/pwtk/pwtk.mtx,217918,26474760,121,51.3059,120.448,120.757,1.00256,2.35367
matrices/Serena/Serena.mtx,1391349,319059987,229,876.142,767.865,687.548,0.895401,0.784744
matrices/ship_003/ship_003.mtx,121728,28378861,233,66.5205,56.5784,57.1585,1.01025,0.859262
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,464954157,96,1257.28,1208.75,1070.61,0.885721,0.85153
matrices/delaunay_n22/delaunay_n22.mtx,4194304,45243280,10,181.07,162.462,200.366,1.23331,1.10657
matrices/delaunay_n23/delaunay_n23.mtx,8388608,92563506,11,378.931,318.741,424.951,1.33322,1.12145
matrices/delaunay_n24/delaunay_n24.mtx,16777216,180920994,10,751.333,642.61,861.688,1.34092,1.14688
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,82.3148,67.4197,68.7921,1.02036,0.835719
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,197.571,162.006,181.647,1.12123,0.919398
matrices/G3_circuit/G3_circuit.mtx,1585478,16354536,10,49.3003,52.4417,52.6693,1.00434,1.06834
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,167983965,4,573.642,514.524,836.392,1.62557,1.45804
