matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms, t_trilinos_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,71235,15,0.243016,0.583456,0.468421,0.802838,1.92753
matrices/thermal2/thermal2.mtx,1228045,13825147,11,59.4123,75.9742,123.967,1.6317,2.08656
matrices/spinSZ12.mm,924,20356,22,0.0568284,0.124144,0.0926354,0.746195,1.63009
matrices/crankseg_1/crankseg_1.mtx,52804,53282167,1009,123.231,111.547,150.911,1.35289,1.22461
matrices/F1/F1.mtx,343791,149927724,436,339.603,337.936,455.846,1.34891,1.34229
matrices/Fault_639/Fault_639.mtx,638802,128081733,200,348.197,373.147,498.92,1.33706,1.43287
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,434.16,424.441,639.332,1.50629,1.47257
matrices/offshore/offshore.mtx,259789,23977337,92,50.0741,68.0132,96.1096,1.4131,1.91935
matrices/pwtk/pwtk.mtx,217918,26474760,121,44.474,76.1753,98.5662,1.29394,2.21627
matrices/Serena/Serena.mtx,1391349,319059987,229,868.111,952.401,1298.35,1.36323,1.4956
matrices/ship_003/ship_003.mtx,121728,28378861,233,59.4862,69.3008,92.0333,1.32803,1.54714
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,464954157,96,1244.98,1542.08,2157.05,1.39879,1.7326
matrices/delaunay_n22/delaunay_n22.mtx,4194304,45243280,10,180.668,222.262,463.258,2.08428,2.56414
matrices/delaunay_n23/delaunay_n23.mtx,8388608,92563506,11,384.581,446.82,1014.52,2.27053,2.63798
matrices/delaunay_n24/delaunay_n24.mtx,16777216,180920994,10,761.245,878.689,2029.05,2.30918,2.66544
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,84.9847,86.6551,129.343,1.49262,1.52195
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,221.653,211.116,304.372,1.44173,1.3732
matrices/G3_circuit/G3_circuit.mtx,1585478,16354536,10,49.1436,67.7231,111.31,1.6436,2.26499
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,167983965,4,632.56,742.652,1666.73,2.24429,2.6349
