matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms, t_trilinos_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,71235,15,0.235675,1.64723,1.13234,0.687423,4.80468
matrices/thermal2/thermal2.mtx,1228045,13825147,11,58.7047,53.2707,48.1415,0.903715,0.820062
matrices/spinSZ12.mm,924,20356,22,0.0603571,0.201082,0.184099,0.915543,3.05017
matrices/crankseg_1/crankseg_1.mtx,52804,53282167,1009,125.598,94.3202,93.6082,0.992452,0.745302
matrices/F1/F1.mtx,343791,149927724,436,346.45,276.37,236.511,0.855779,0.68267
matrices/Fault_639/Fault_639.mtx,638802,128081733,200,354.176,284.403,258.217,0.907924,0.729064
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,423.281,331.983,347.416,1.04649,0.820768
matrices/offshore/offshore.mtx,259789,23977337,92,55.598,49.4013,47.3253,0.957977,0.851204
matrices/pwtk/pwtk.mtx,217918,26474760,121,51.335,190.511,172.533,0.905633,3.36092
matrices/Serena/Serena.mtx,1391349,319059987,229,881.938,745.661,624.94,0.838103,0.708599
matrices/ship_003/ship_003.mtx,121728,28378861,233,67.1473,54.9752,55.6484,1.01225,0.828751
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,464954157,96,1256.64,1172.78,1313.53,1.12002,1.04528
matrices/delaunay_n22/delaunay_n22.mtx,4194304,45243280,10,183.341,159.1,166.543,1.04678,0.908376
matrices/delaunay_n23/delaunay_n23.mtx,8388608,92563506,11,383.442,320.895,355.398,1.10752,0.926863
matrices/delaunay_n24/delaunay_n24.mtx,16777216,180920994,10,752.069,625.117,725.271,1.16022,0.964367
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,82.9528,67.9751,71.784,1.05603,0.86536
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,216.023,163.551,171.664,1.04961,0.794655
matrices/G3_circuit/G3_circuit.mtx,1585478,16354536,10,49.1692,51.0522,46.8909,0.91849,0.953665
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,167983965,4,584.029,520.299,741.872,1.42586,1.27027
