matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms, t_trilinos_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,71235,15,0.234275,1.28378,0.969356,0.755077,4.13769
matrices/thermal2/thermal2.mtx,1228045,13825147,11,58.8254,53.3353,50.9442,0.955169,0.866025
matrices/spinSZ12.mm,924,20356,22,0.0640809,0.165893,0.160383,0.966789,2.50282
matrices/crankseg_1/crankseg_1.mtx,52804,53282167,1009,125.81,94.9286,93.0979,0.980715,0.739988
matrices/F1/F1.mtx,343791,149927724,436,345.412,277.259,242.499,0.874629,0.702057
matrices/Fault_639/Fault_639.mtx,638802,128081733,200,352.064,289.048,263.898,0.912991,0.749574
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,422.56,334.136,351.512,1.052,0.831864
matrices/offshore/offshore.mtx,259789,23977337,92,54.9734,49.8893,49.2838,0.987863,0.896503
matrices/pwtk/pwtk.mtx,217918,26474760,121,50.4827,154.934,145.172,0.936991,2.87567
matrices/Serena/Serena.mtx,1391349,319059987,229,874.785,749.281,640.029,0.854191,0.731642
matrices/ship_003/ship_003.mtx,121728,28378861,233,67.1326,55.4253,55.0823,0.99381,0.8205
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,464954157,96,1252.85,1176.76,977.246,0.830457,0.780016
matrices/delaunay_n22/delaunay_n22.mtx,4194304,45243280,10,183.291,159.244,180.099,1.13096,0.982589
matrices/delaunay_n23/delaunay_n23.mtx,8388608,92563506,11,379.697,319.515,384.693,1.20399,1.01316
matrices/delaunay_n24/delaunay_n24.mtx,16777216,180920994,10,751.515,624.677,766.502,1.22704,1.01994
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,81.6778,67.1132,72.7911,1.0846,0.891198
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,214.29,164.397,171.886,1.04555,0.802119
matrices/G3_circuit/G3_circuit.mtx,1585478,16354536,10,48.5032,50.9494,48.9057,0.959888,1.0083
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,167983965,4,582.973,517.139,768.563,1.48618,1.31835
