matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms, t_trilinos_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,71235,15,0.242842,2.26836,1.43066,0.630703,5.89132
matrices/thermal2/thermal2.mtx,1228045,13825147,11,58.8493,53.8514,46.3664,0.861007,0.787885
matrices/spinSZ12.mm,924,20356,22,0.0650551,0.271019,0.221976,0.819043,3.41212
matrices/crankseg_1/crankseg_1.mtx,52804,53282167,1009,127.106,95.1116,94.4851,0.993413,0.74336
matrices/F1/F1.mtx,343791,149927724,436,345.254,275.888,234.881,0.851364,0.680315
matrices/Fault_639/Fault_639.mtx,638802,128081733,200,352.329,284.527,255.784,0.898983,0.725982
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,423.394,332.217,349.188,1.05109,0.824736
matrices/offshore/offshore.mtx,259789,23977337,92,55.0799,49.2827,47.2379,0.958509,0.857625
matrices/pwtk/pwtk.mtx,217918,26474760,121,51.6551,254.538,214.616,0.843159,4.15478
matrices/Serena/Serena.mtx,1391349,319059987,229,881.636,744.208,616.149,0.827925,0.69887
matrices/ship_003/ship_003.mtx,121728,28378861,233,67.6117,55.5367,57.6925,1.03882,0.853292
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,464954157,96,1259.4,1169.81,909.788,0.777726,0.722398
matrices/delaunay_n22/delaunay_n22.mtx,4194304,45243280,10,189.473,162.061,163.941,1.0116,0.86525
matrices/delaunay_n23/delaunay_n23.mtx,8388608,92563506,11,382.866,323.946,351.833,1.08609,0.918946
matrices/delaunay_n24/delaunay_n24.mtx,16777216,180920994,10,765.352,639.176,713.956,1.11699,0.932847
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,82.6127,66.8131,64.5619,0.966306,0.781501
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,213.983,165.718,171.432,1.03448,0.80115
matrices/G3_circuit/G3_circuit.mtx,1585478,16354536,10,49.2212,50.7134,47.6561,0.939713,0.968201
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,167983965,4,584.992,529.445,727.966,1.37496,1.2444
