matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms, t_trilinos_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,71235,15,0.257021,3.75555,2.07799,0.55331,8.08487
matrices/thermal2/thermal2.mtx,1228045,13825147,11,58.8312,54.9728,47.2098,0.858784,0.802461
matrices/spinSZ12.mm,924,20356,22,0.0595369,0.429336,0.282239,0.657385,4.74058
matrices/crankseg_1/crankseg_1.mtx,52804,53282167,1009,127.941,104.366,98.5727,0.944487,0.770452
matrices/F1/F1.mtx,343791,149927724,436,344.97,275.826,238.844,0.865923,0.692362
matrices/Fault_639/Fault_639.mtx,638802,128081733,200,352.865,287.557,262.113,0.911517,0.742813
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,423.08,332.586,353.132,1.06178,0.834671
matrices/offshore/offshore.mtx,259789,23977337,92,55.3826,49.714,52.2189,1.05039,0.942875
matrices/pwtk/pwtk.mtx,217918,26474760,121,51.3063,423.197,321.428,0.759522,6.26487
matrices/Serena/Serena.mtx,1391349,319059987,229,879.081,747.182,618.612,0.827927,0.703703
matrices/ship_003/ship_003.mtx,121728,28378861,233,67.1265,68.1902,66.7556,0.978961,0.994475
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,464954157,96,1259.02,1180.58,1171.48,0.992295,0.930468
matrices/delaunay_n22/delaunay_n22.mtx,4194304,45243280,10,180.806,159.383,158.838,0.996578,0.8785
matrices/delaunay_n23/delaunay_n23.mtx,8388608,92563506,11,381.646,322.068,358.472,1.11303,0.939277
matrices/delaunay_n24/delaunay_n24.mtx,16777216,180920994,10,749.705,627.687,721.352,1.14922,0.962181
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,81.657,67.6272,72.8176,1.07675,0.89175
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,212.45,164.532,172.031,1.04557,0.809746
matrices/G3_circuit/G3_circuit.mtx,1585478,16354536,10,48.1147,51.4373,50.9403,0.990338,1.05873
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,167983965,4,585.156,540.657,737.755,1.36455,1.26078
