matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms, t_trilinos_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,71235,15,0.234513,1.50903,1.14786,0.760658,4.89465
matrices/thermal2/thermal2.mtx,1228045,13825147,11,59.0067,53.7813,50.938,0.947134,0.863258
matrices/spinSZ12.mm,924,20356,22,0.059812,0.186659,0.184991,0.991067,3.09288
matrices/crankseg_1/crankseg_1.mtx,52804,53282167,1009,127.224,95.7328,93.2574,0.974143,0.733014
matrices/F1/F1.mtx,343791,149927724,436,347.094,279.021,240.868,0.86326,0.693957
matrices/Fault_639/Fault_639.mtx,638802,128081733,200,354.934,289.179,260.493,0.900802,0.73392
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,427.809,335.553,351.992,1.04899,0.822779
matrices/offshore/offshore.mtx,259789,23977337,92,55.6968,49.7068,47.7289,0.960209,0.856942
matrices/pwtk/pwtk.mtx,217918,26474760,121,51.9027,182.19,175.087,0.961012,3.37337
matrices/Serena/Serena.mtx,1391349,319059987,229,885.594,755.756,634.373,0.839388,0.716325
matrices/ship_003/ship_003.mtx,121728,28378861,233,67.2972,55.5734,56.3927,1.01474,0.837964
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,464954157,96,1279.41,1191.28,1374.27,1.15361,1.07415
matrices/delaunay_n22/delaunay_n22.mtx,4194304,45243280,10,191.965,162.152,168.775,1.04085,0.879199
matrices/delaunay_n23/delaunay_n23.mtx,8388608,92563506,11,380.026,320.127,367.611,1.14833,0.96733
matrices/delaunay_n24/delaunay_n24.mtx,16777216,180920994,10,755.295,630.13,742.631,1.17854,0.983234
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,82.846,67.5665,71.8279,1.06307,0.867005
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,202.118,165.439,172.05,1.03996,0.851237
matrices/G3_circuit/G3_circuit.mtx,1585478,16354536,10,48.5046,51.7422,47.0558,0.909428,0.970131
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,167983965,4,588.601,530.966,756.25,1.42429,1.28483
