matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms, t_trilinos_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,71235,15,0.237554,1.98751,1.35884,0.683689,5.72014
matrices/thermal2/thermal2.mtx,1228045,13825147,11,58.8615,54.0632,47.2057,0.873158,0.80198
matrices/spinSZ12.mm,924,20356,22,0.0666426,0.244491,0.210931,0.862735,3.1651
matrices/crankseg_1/crankseg_1.mtx,52804,53282167,1009,127.728,95.0285,93.8483,0.987581,0.734752
matrices/F1/F1.mtx,343791,149927724,436,346.661,275.856,236.546,0.857498,0.682356
matrices/Fault_639/Fault_639.mtx,638802,128081733,200,353.67,285.068,256.741,0.900631,0.725933
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,424.959,334.707,349.832,1.04519,0.823214
matrices/offshore/offshore.mtx,259789,23977337,92,55.7306,49.0577,46.8206,0.954398,0.840124
matrices/pwtk/pwtk.mtx,217918,26474760,121,50.5557,233.858,202.937,0.86778,4.01413
matrices/Serena/Serena.mtx,1391349,319059987,229,883.191,745.638,623.613,0.836348,0.70609
matrices/ship_003/ship_003.mtx,121728,28378861,233,67.8315,55.2466,57.4364,1.03964,0.84675
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,464954157,96,1258.93,1174.62,920,0.78323,0.730781
matrices/delaunay_n22/delaunay_n22.mtx,4194304,45243280,10,180.328,159.428,165.803,1.03999,0.919447
matrices/delaunay_n23/delaunay_n23.mtx,8388608,92563506,11,377.643,321.679,348.045,1.08196,0.921623
matrices/delaunay_n24/delaunay_n24.mtx,16777216,180920994,10,753.221,632.391,714.408,1.12969,0.948471
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,83.8323,67.9999,72.1148,1.06051,0.860228
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,217.912,165.246,171.298,1.03663,0.78609
matrices/G3_circuit/G3_circuit.mtx,1585478,16354536,10,49.8373,50.89,47.4638,0.932675,0.952375
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,167983965,4,587.931,526.774,732.68,1.39088,1.2462
