matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms, t_trilinos_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,71235,15,0.252791,2.94976,1.83244,0.621217,7.24884
matrices/thermal2/thermal2.mtx,1228045,13825147,11,59.5531,54.2868,47.7957,0.88043,0.802574
matrices/spinSZ12.mm,924,20356,22,0.0640354,0.352077,0.283012,0.803835,4.41961
matrices/crankseg_1/crankseg_1.mtx,52804,53282167,1009,127.888,96.3247,96.3382,1.00014,0.753299
matrices/F1/F1.mtx,343791,149927724,436,347.092,276.472,237.599,0.859396,0.684542
matrices/Fault_639/Fault_639.mtx,638802,128081733,200,354.717,285.877,259.442,0.907531,0.731407
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,425.388,334.26,353.197,1.05666,0.830294
matrices/offshore/offshore.mtx,259789,23977337,92,56.1908,49.6449,48.4778,0.976492,0.862737
matrices/pwtk/pwtk.mtx,217918,26474760,121,51.1585,329.432,244.241,0.741402,4.77421
matrices/Serena/Serena.mtx,1391349,319059987,229,882.171,746.078,617.444,0.827586,0.699915
matrices/ship_003/ship_003.mtx,121728,28378861,233,67.9376,63.4438,60.5893,0.955007,0.891838
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,464954157,96,1258,1178.58,901.69,0.765063,0.716765
matrices/delaunay_n22/delaunay_n22.mtx,4194304,45243280,10,180.367,159.473,166.266,1.0426,0.921822
matrices/delaunay_n23/delaunay_n23.mtx,8388608,92563506,11,385.536,325.951,352.697,1.08206,0.914823
matrices/delaunay_n24/delaunay_n24.mtx,16777216,180920994,10,753.783,632.117,714.939,1.13102,0.948468
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,82.8934,68.3372,74.1522,1.08509,0.89455
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,199.129,163.12,172.728,1.0589,0.867417
matrices/G3_circuit/G3_circuit.mtx,1585478,16354536,10,48.526,51.0844,49.3667,0.966375,1.01732
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,167983965,4,587.452,540.662,735.827,1.36097,1.25257
