matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms, t_trilinos_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,71235,15,0.254167,3.09754,1.79401,0.579171,7.05837
matrices/thermal2/thermal2.mtx,1228045,13825147,11,59.1506,54.975,47.9845,0.872843,0.811226
matrices/spinSZ12.mm,924,20356,22,0.0616422,0.37027,0.269343,0.727422,4.36946
matrices/crankseg_1/crankseg_1.mtx,52804,53282167,1009,129.281,99.7997,98.8353,0.990337,0.764502
matrices/F1/F1.mtx,343791,149927724,436,348.095,277.703,239.376,0.861988,0.687674
matrices/Fault_639/Fault_639.mtx,638802,128081733,200,356.428,287.526,262.374,0.912523,0.736122
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,425.658,334.751,355.639,1.0624,0.835505
matrices/offshore/offshore.mtx,259789,23977337,92,56.5047,50.3185,50.2458,0.998555,0.889232
matrices/pwtk/pwtk.mtx,217918,26474760,121,51.4994,375.818,297.961,0.792831,5.78571
matrices/Serena/Serena.mtx,1391349,319059987,229,884.904,748.981,622.531,0.831171,0.703502
matrices/ship_003/ship_003.mtx,121728,28378861,233,68.2989,65.2024,64.9873,0.9967,0.951513
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,464954157,96,1268.1,1187.71,903.913,0.761057,0.71281
matrices/delaunay_n22/delaunay_n22.mtx,4194304,45243280,10,189.649,160.767,155.504,0.967266,0.819959
matrices/delaunay_n23/delaunay_n23.mtx,8388608,92563506,11,381.029,324.37,357.255,1.10138,0.937606
matrices/delaunay_n24/delaunay_n24.mtx,16777216,180920994,10,752.594,630.86,716.56,1.13585,0.95212
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,84.6955,67.4819,73.5026,1.08922,0.867845
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,217.069,164.15,175.613,1.06983,0.80902
matrices/G3_circuit/G3_circuit.mtx,1585478,16354536,10,49.0441,51.6749,50.9615,0.986195,1.0391
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,167983965,4,588.191,543.653,736.761,1.3552,1.25259
