matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms, t_trilinos_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,71235,15,0.236013,1.78753,1.19225,0.666983,5.05163
matrices/thermal2/thermal2.mtx,1228045,13825147,11,58.9179,53.8207,47.3783,0.880299,0.804141
matrices/spinSZ12.mm,924,20356,22,0.0672245,0.224288,0.20227,0.901829,3.00887
matrices/crankseg_1/crankseg_1.mtx,52804,53282167,1009,125.632,94.3023,93.4985,0.991476,0.744225
matrices/F1/F1.mtx,343791,149927724,436,346.339,275.894,235.742,0.854465,0.680668
matrices/Fault_639/Fault_639.mtx,638802,128081733,200,352.732,284.598,258.038,0.906674,0.731542
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,421.542,333.749,347.526,1.04128,0.824416
matrices/offshore/offshore.mtx,259789,23977337,92,55.1468,49.282,47.4231,0.96228,0.859942
matrices/pwtk/pwtk.mtx,217918,26474760,121,50.712,204.432,181.504,0.887845,3.57911
matrices/Serena/Serena.mtx,1391349,319059987,229,876.488,743.991,625.218,0.840357,0.713322
matrices/ship_003/ship_003.mtx,121728,28378861,233,67.3775,55.1648,56.328,1.02109,0.836006
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,464954157,96,1258.68,1169.06,1197,1.0239,0.950996
matrices/delaunay_n22/delaunay_n22.mtx,4194304,45243280,10,191.362,160.416,166.303,1.0367,0.869048
matrices/delaunay_n23/delaunay_n23.mtx,8388608,92563506,11,382.725,324.614,353.096,1.08774,0.922583
matrices/delaunay_n24/delaunay_n24.mtx,16777216,180920994,10,751.061,624.404,717.774,1.14954,0.955681
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,82.7936,66.7632,71.6684,1.07347,0.865628
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,214.677,164.429,171.723,1.04435,0.799913
matrices/G3_circuit/G3_circuit.mtx,1585478,16354536,10,48.818,50.9119,47.2777,0.928617,0.968447
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,167983965,4,584.489,518.37,735.698,1.41925,1.2587
