matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms, t_trilinos_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,71235,15,0.235267,0.705224,0.545832,0.773983,2.32005
matrices/thermal2/thermal2.mtx,1228045,13825147,11,59.5576,61.8709,83.4204,1.3483,1.40067
matrices/spinSZ12.mm,924,20356,22,0.0576228,0.120726,0.105004,0.869774,1.82227
matrices/crankseg_1/crankseg_1.mtx,52804,53282167,1009,126.684,103.583,116.136,1.12118,0.916736
matrices/F1/F1.mtx,343791,149927724,436,346.986,308.259,328.735,1.06642,0.9474
matrices/Fault_639/Fault_639.mtx,638802,128081733,200,355.56,332.597,356.977,1.0733,1.00399
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,433.233,333.644,464.19,1.39127,1.07146
matrices/offshore/offshore.mtx,259789,23977337,92,56.0949,58.2846,68.3866,1.17332,1.21912
matrices/pwtk/pwtk.mtx,217918,26474760,121,50.885,85.0883,100.822,1.18491,1.98137
matrices/Serena/Serena.mtx,1391349,319059987,229,886.079,857.797,915.2,1.06692,1.03287
matrices/ship_003/ship_003.mtx,121728,28378861,233,67.4541,62.4226,69.8534,1.11904,1.03557
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,464954157,96,1304.83,1364.47,1965.35,1.44038,1.50621
matrices/delaunay_n22/delaunay_n22.mtx,4194304,45243280,10,185.826,183.379,305.123,1.66389,1.64198
matrices/delaunay_n23/delaunay_n23.mtx,8388608,92563506,11,391.536,370.923,663.144,1.78782,1.6937
matrices/delaunay_n24/delaunay_n24.mtx,16777216,180920994,10,764.048,716.306,1311.58,1.83103,1.71662
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,85.7509,69.02,94.8506,1.37425,1.10612
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,220.844,162.913,226.414,1.38978,1.02522
matrices/G3_circuit/G3_circuit.mtx,1585478,16354536,10,51.5785,60.432,73.892,1.22273,1.43261
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,167983965,4,604.473,582.023,1139.02,1.957,1.88432
