matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms, t_trilinos_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,71235,15,0.236667,1.91021,1.26678,0.66316,5.35256
matrices/thermal2/thermal2.mtx,1228045,13825147,11,58.7637,53.2908,46.9853,0.881678,0.799564
matrices/spinSZ12.mm,924,20356,22,0.0654991,0.231442,0.207263,0.895526,3.16436
matrices/crankseg_1/crankseg_1.mtx,52804,53282167,1009,125.48,94.2509,93.927,0.996563,0.74854
matrices/F1/F1.mtx,343791,149927724,436,345.192,274.861,235.389,0.856393,0.681907
matrices/Fault_639/Fault_639.mtx,638802,128081733,200,352.632,283.863,256.401,0.903257,0.727106
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,423.003,332.161,347.45,1.04603,0.82139
matrices/offshore/offshore.mtx,259789,23977337,92,55.1249,48.6607,47.3513,0.973091,0.858981
matrices/pwtk/pwtk.mtx,217918,26474760,121,51.5703,217.679,192.554,0.884577,3.73381
matrices/Serena/Serena.mtx,1391349,319059987,229,876.908,743.156,620.375,0.834784,0.707457
matrices/ship_003/ship_003.mtx,121728,28378861,233,67.4418,54.9447,56.9559,1.0366,0.844519
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,464954157,96,1254.23,1168.59,1257.93,1.07645,1.00295
matrices/delaunay_n22/delaunay_n22.mtx,4194304,45243280,10,184.425,161.201,165.175,1.02465,0.895621
matrices/delaunay_n23/delaunay_n23.mtx,8388608,92563506,11,384.166,324.024,354.27,1.09335,0.922179
matrices/delaunay_n24/delaunay_n24.mtx,16777216,180920994,10,759.867,635.39,718.376,1.13061,0.945396
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,80.6336,66.5114,71.8523,1.0803,0.891097
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,213.366,164.492,168.989,1.02734,0.792016
matrices/G3_circuit/G3_circuit.mtx,1585478,16354536,10,48.1886,50.6143,46.5764,0.920222,0.966544
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,167983965,4,583.798,522.01,732.32,1.40289,1.25441
