matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms, t_trilinos_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,71235,15,0.244006,2.79297,1.59911,0.572549,6.55358
matrices/thermal2/thermal2.mtx,1228045,13825147,11,58.6525,54.1389,45.9428,0.848609,0.783305
matrices/spinSZ12.mm,924,20356,22,0.0672981,0.333729,0.240823,0.721612,3.57845
matrices/crankseg_1/crankseg_1.mtx,52804,53282167,1009,127.172,96.0117,94.6541,0.98586,0.744302
matrices/F1/F1.mtx,343791,149927724,436,345.611,274.344,236.277,0.861243,0.68365
matrices/Fault_639/Fault_639.mtx,638802,128081733,200,351.583,284.683,256.307,0.900325,0.729009
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,422.808,333.034,350.315,1.05189,0.828545
matrices/offshore/offshore.mtx,259789,23977337,92,55.1716,49.3967,48.4544,0.980923,0.878248
matrices/pwtk/pwtk.mtx,217918,26474760,121,50.4983,305.726,246.671,0.806836,4.88474
matrices/Serena/Serena.mtx,1391349,319059987,229,878.098,743.781,612.819,0.823924,0.697894
matrices/ship_003/ship_003.mtx,121728,28378861,233,66.6531,57.5168,60.2808,1.04806,0.904397
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,464954157,96,1257.43,1174.03,1217.64,1.03715,0.968355
matrices/delaunay_n22/delaunay_n22.mtx,4194304,45243280,10,180.925,160.125,164.246,1.02573,0.907813
matrices/delaunay_n23/delaunay_n23.mtx,8388608,92563506,11,383.781,325.922,350.319,1.07485,0.912809
matrices/delaunay_n24/delaunay_n24.mtx,16777216,180920994,10,751.311,629.727,708.13,1.1245,0.942526
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,83.6952,67.5263,72.6315,1.0756,0.867809
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,201.199,163.022,171.974,1.05492,0.854748
matrices/G3_circuit/G3_circuit.mtx,1585478,16354536,10,49.5481,50.9543,48.1818,0.945589,0.972425
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,167983965,4,587.281,536.765,727.067,1.35454,1.23802
