matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms, t_trilinos_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,71235,15,0.23363,1.09189,0.830821,0.760905,3.55615
matrices/thermal2/thermal2.mtx,1228045,13825147,11,58.8813,53.2971,53.7159,1.00786,0.912275
matrices/spinSZ12.mm,924,20356,22,0.0563858,0.145579,0.140064,0.962116,2.48403
matrices/crankseg_1/crankseg_1.mtx,52804,53282167,1009,127.032,96.7981,95.497,0.986559,0.751758
matrices/F1/F1.mtx,343791,149927724,436,348.055,283.645,251.853,0.887918,0.723601
matrices/Fault_639/Fault_639.mtx,638802,128081733,200,356.35,295.657,273.84,0.926211,0.76846
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,426.698,334.928,361.938,1.08064,0.848229
matrices/offshore/offshore.mtx,259789,23977337,92,55.4509,51.1728,50.306,0.983062,0.907218
matrices/pwtk/pwtk.mtx,217918,26474760,121,51.5809,133.453,130.543,0.978196,2.53084
matrices/Serena/Serena.mtx,1391349,319059987,229,888.153,771.586,667.761,0.865439,0.751853
matrices/ship_003/ship_003.mtx,121728,28378861,233,68.0073,56.8466,55.7496,0.980703,0.81976
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,464954157,96,1270.81,1211.83,1027.53,0.847918,0.808566
matrices/delaunay_n22/delaunay_n22.mtx,4194304,45243280,10,181.652,160.65,192.551,1.19858,1.06
matrices/delaunay_n23/delaunay_n23.mtx,8388608,92563506,11,382.266,319.65,406.932,1.27306,1.06453
matrices/delaunay_n24/delaunay_n24.mtx,16777216,180920994,10,763.608,640.862,819.655,1.27899,1.0734
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,83.1777,68.3876,67.5827,0.988231,0.81251
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,214.558,163.914,177.719,1.08422,0.828305
matrices/G3_circuit/G3_circuit.mtx,1585478,16354536,10,48.9731,52.1331,50.9363,0.977043,1.04009
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,167983965,4,588.172,513.332,801.807,1.56196,1.36322
