matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms, t_trilinos_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,71235,15,0.252122,3.11875,1.70054,0.545264,6.74493
matrices/thermal2/thermal2.mtx,1228045,13825147,11,59.3291,54.5818,46.5877,0.85354,0.785243
matrices/spinSZ12.mm,924,20356,22,0.0644754,0.357461,0.261612,0.731864,4.05755
matrices/crankseg_1/crankseg_1.mtx,52804,53282167,1009,126.045,96.5857,95.817,0.992041,0.760183
matrices/F1/F1.mtx,343791,149927724,436,345.335,275.725,236.03,0.856034,0.683481
matrices/Fault_639/Fault_639.mtx,638802,128081733,200,352.596,285.545,259.06,0.907248,0.734723
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,423.346,332.546,351.658,1.05747,0.830663
matrices/offshore/offshore.mtx,259789,23977337,92,55.1845,49.7512,49.0042,0.984984,0.888005
matrices/pwtk/pwtk.mtx,217918,26474760,121,51.5512,361.253,255.564,0.707436,4.95747
matrices/Serena/Serena.mtx,1391349,319059987,229,879.338,745.326,616.884,0.82767,0.701532
matrices/ship_003/ship_003.mtx,121728,28378861,233,67.1982,63.6375,60.9776,0.958202,0.907429
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,464954157,96,1261.36,1174.02,899.921,0.766532,0.713455
matrices/delaunay_n22/delaunay_n22.mtx,4194304,45243280,10,180.143,160.086,167.198,1.04443,0.928142
matrices/delaunay_n23/delaunay_n23.mtx,8388608,92563506,11,380.498,323.697,355.286,1.09759,0.933738
matrices/delaunay_n24/delaunay_n24.mtx,16777216,180920994,10,751.782,632.654,715.339,1.1307,0.951525
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,82.5452,68.7698,72.9401,1.06064,0.883639
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,213.6,164.352,173.3,1.05445,0.811331
matrices/G3_circuit/G3_circuit.mtx,1585478,16354536,10,48.5262,51.1493,49.2678,0.963216,1.01528
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,167983965,4,585.668,535.79,740.285,1.38167,1.264
