matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms, t_trilinos_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,71235,15,0.235649,0.960002,0.687582,0.71623,2.91782
matrices/thermal2/thermal2.mtx,1228045,13825147,11,59.1198,54.3057,60.8268,1.12008,1.02887
matrices/spinSZ12.mm,924,20356,22,0.0569365,0.121257,0.117522,0.969193,2.06408
matrices/crankseg_1/crankseg_1.mtx,52804,53282167,1009,126.394,97.4945,99.4005,1.01955,0.786433
matrices/F1/F1.mtx,343791,149927724,436,344.333,284.88,268.227,0.941546,0.778977
matrices/Fault_639/Fault_639.mtx,638802,128081733,200,352.98,301.654,292.476,0.969575,0.82859
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,424.413,335.215,384.418,1.14678,0.905763
matrices/offshore/offshore.mtx,259789,23977337,92,55.1561,52.5738,53.8243,1.02379,0.975854
matrices/pwtk/pwtk.mtx,217918,26474760,121,50.6419,107.837,105.138,0.974971,2.0761
matrices/Serena/Serena.mtx,1391349,319059987,229,876.607,780.226,720.907,0.923971,0.822383
matrices/ship_003/ship_003.mtx,121728,28378861,233,67.3601,57.2153,57.9069,1.01209,0.859661
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,464954157,96,1259.95,1228.91,1551.93,1.26285,1.23173
matrices/delaunay_n22/delaunay_n22.mtx,4194304,45243280,10,182.23,168.844,215.874,1.27854,1.18462
matrices/delaunay_n23/delaunay_n23.mtx,8388608,92563506,11,380.663,321.969,463.546,1.43972,1.21773
matrices/delaunay_n24/delaunay_n24.mtx,16777216,180920994,10,755.079,626.984,927.011,1.47852,1.2277
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,81.3138,68.0597,79.2985,1.16513,0.975215
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,216.554,165.629,188.941,1.14075,0.872489
matrices/G3_circuit/G3_circuit.mtx,1585478,16354536,10,48.4295,52.6572,56.5362,1.07367,1.16739
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,167983965,4,583.915,512.262,876.084,1.71023,1.50036
