matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms, t_trilinos_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,71235,15,0.234136,1.40937,1.07172,0.760421,4.57731
matrices/thermal2/thermal2.mtx,1228045,13825147,11,58.9631,53.4347,49.4843,0.92607,0.839241
matrices/spinSZ12.mm,924,20356,22,0.0599952,0.17894,0.17377,0.971108,2.8964
matrices/crankseg_1/crankseg_1.mtx,52804,53282167,1009,126.15,94.8639,92.8483,0.978753,0.736013
matrices/F1/F1.mtx,343791,149927724,436,345.28,277.795,239.916,0.863642,0.694845
matrices/Fault_639/Fault_639.mtx,638802,128081733,200,352.356,287.554,261.53,0.909498,0.742233
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,424.296,333.118,350.952,1.05354,0.827139
matrices/offshore/offshore.mtx,259789,23977337,92,55.8435,49.9352,48.5911,0.973083,0.870131
matrices/pwtk/pwtk.mtx,217918,26474760,121,51.0961,167.665,162.946,0.971858,3.18902
matrices/Serena/Serena.mtx,1391349,319059987,229,878.306,749.219,634.501,0.846883,0.722415
matrices/ship_003/ship_003.mtx,121728,28378861,233,67.1444,55.4472,56.1532,1.01273,0.836305
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,464954157,96,1259.15,1176.77,963.283,0.818585,0.765029
matrices/delaunay_n22/delaunay_n22.mtx,4194304,45243280,10,182.445,159.652,174.574,1.09347,0.956859
matrices/delaunay_n23/delaunay_n23.mtx,8388608,92563506,11,379.273,320.788,371.767,1.15892,0.980207
matrices/delaunay_n24/delaunay_n24.mtx,16777216,180920994,10,754.724,627.777,749.133,1.19331,0.992592
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,90.0181,68.9674,72.3502,1.04905,0.80373
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,202.253,169.416,172.04,1.01549,0.85062
matrices/G3_circuit/G3_circuit.mtx,1585478,16354536,10,49.529,51.4377,48.7518,0.947784,0.984307
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,167983965,4,586.483,524.704,759.087,1.4467,1.2943
