matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms, t_trilinos_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,71235,15,0.243673,2.60109,1.56177,0.600427,6.40927
matrices/thermal2/thermal2.mtx,1228045,13825147,11,59.4352,53.5532,46.9441,0.876588,0.789836
matrices/spinSZ12.mm,924,20356,22,0.0685796,0.315238,0.232318,0.73696,3.38756
matrices/crankseg_1/crankseg_1.mtx,52804,53282167,1009,127.179,94.8699,97.2392,1.02497,0.764588
matrices/F1/F1.mtx,343791,149927724,436,346.316,276.892,237.564,0.857967,0.685976
matrices/Fault_639/Fault_639.mtx,638802,128081733,200,354.121,284.982,257.434,0.903333,0.726966
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,425.998,334.617,349.864,1.04557,0.82128
matrices/offshore/offshore.mtx,259789,23977337,92,55.9956,49.5654,49.0489,0.989579,0.875942
matrices/pwtk/pwtk.mtx,217918,26474760,121,51.1521,306.499,261.097,0.851868,5.10432
matrices/Serena/Serena.mtx,1391349,319059987,229,882.079,745.738,616.175,0.826262,0.698548
matrices/ship_003/ship_003.mtx,121728,28378861,233,67.8481,56.5662,60.9767,1.07797,0.898725
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,464954157,96,1261.2,1175.9,902.172,0.767218,0.715326
matrices/delaunay_n22/delaunay_n22.mtx,4194304,45243280,10,181.744,160.547,166.948,1.03987,0.918588
matrices/delaunay_n23/delaunay_n23.mtx,8388608,92563506,11,377.394,325.353,348.669,1.07166,0.923887
matrices/delaunay_n24/delaunay_n24.mtx,16777216,180920994,10,747.561,629.717,711.689,1.13017,0.952015
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,83.994,67.6765,72.3752,1.06943,0.861671
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,218.419,165.178,171.88,1.04057,0.78693
matrices/G3_circuit/G3_circuit.mtx,1585478,16354536,10,50.3312,51.3111,48.5944,0.947055,0.965492
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,167983965,4,585.057,530.957,727.161,1.36953,1.24289
