matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms, t_trilinos_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,71235,15,0.230483,0.795383,0.603346,0.758561,2.61775
matrices/thermal2/thermal2.mtx,1228045,13825147,11,59.2577,57.0156,68.5465,1.20224,1.15675
matrices/spinSZ12.mm,924,20356,22,0.0584507,0.117633,0.11228,0.954494,1.92094
matrices/crankseg_1/crankseg_1.mtx,52804,53282167,1009,125.412,99.1031,105.228,1.0618,0.839059
matrices/F1/F1.mtx,343791,149927724,436,343.506,290.703,295.342,1.01596,0.859787
matrices/Fault_639/Fault_639.mtx,638802,128081733,200,351.726,311.478,314.836,1.01078,0.895118
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,424.756,333.245,412.369,1.23743,0.970837
matrices/offshore/offshore.mtx,259789,23977337,92,55.6698,54.485,58.672,1.07685,1.05393
matrices/pwtk/pwtk.mtx,217918,26474760,121,50.9887,100.357,103.412,1.03044,2.02813
matrices/Serena/Serena.mtx,1391349,319059987,229,875.784,802.079,789.076,0.983788,0.900994
matrices/ship_003/ship_003.mtx,121728,28378861,233,67.1625,58.7145,61.9396,1.05493,0.922235
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,464954157,96,1252.38,1270.93,1241.86,0.977127,0.991604
matrices/delaunay_n22/delaunay_n22.mtx,4194304,45243280,10,187.404,166.141,250.478,1.50763,1.33657
matrices/delaunay_n23/delaunay_n23.mtx,8388608,92563506,11,379.376,330.522,534.651,1.6176,1.40929
matrices/delaunay_n24/delaunay_n24.mtx,16777216,180920994,10,755.534,645.685,1071.6,1.65963,1.41833
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,85.9047,69.2397,85.9033,1.24067,0.999984
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,209.884,167.711,201.057,1.19883,0.957943
matrices/G3_circuit/G3_circuit.mtx,1585478,16354536,10,51.7357,56.9164,63.5758,1.117,1.22886
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,167983965,4,589.056,519.566,1014.55,1.95268,1.72233
