matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms,t_seq_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,40672,8,0.142648,1.45777,0.207072,0.142047,1.45163
matrices/thermal2/thermal2.mtx,1228045,9059306,7,42.1798,51.3516,42.1999,0.821784,1.00048
matrices/spinSZ12.mm,924,10248,11,0.0348347,0.180472,0.0529918,0.293629,1.52124
matrices/crankseg_1/crankseg_1.mtx,52804,23306764,441,62.195,56.4841,30.7465,0.544339,0.494356
matrices/F1/F1.mtx,343791,59622506,173,158.074,129.196,86.6758,0.670885,0.548325
matrices/Fault_639/Fault_639.mtx,638802,52352454,81,167.567,185.929,101.439,0.545579,0.605366
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,471.406,327.665,329.376,1.00522,0.698709
matrices/offshore/offshore.mtx,259789,8920914,34,22.7061,34.1408,20.0772,0.588072,0.884222
matrices/pwtk/pwtk.mtx,217918,14585029,66,32.7003,182.85,18.5058,0.101208,0.565923
matrices/Serena/Serena.mtx,1391349,124657017,89,395.907,406.77,235.336,0.578548,0.594423
matrices/ship_003/ship_003.mtx,121728,12621433,103,30.3025,42.2484,19.0185,0.450158,0.627621
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,183299749,38,614.625,509.017,334.08,0.656323,0.543551
matrices/delaunay_n22/delaunay_n22.mtx,4194304,31084084,7,150.325,154.929,128.521,0.82955,0.854954
matrices/delaunay_n23/delaunay_n23.mtx,8388608,62744002,7,300.498,308.662,259.476,0.840647,0.863487
matrices/delaunay_n24/delaunay_n24.mtx,16777216,124327844,7,587.598,607.577,506.087,0.832959,0.86128
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,98.5986,66.3432,64.1904,0.967551,0.651028
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,242.075,164.959,164.303,0.996027,0.678729
matrices/G3_circuit/G3_circuit.mtx,1585478,9430475,5,33.2206,39.7154,25.2609,0.636047,0.760397
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,125752496,3,532.142,569.187,443.433,0.779064,0.833299
