matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms,t_seq_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,40672,8,0.237353,1.69771,0.206282,0.121506,0.869092
matrices/thermal2/thermal2.mtx,1228045,9059306,7,43.1688,47.673,44.4267,0.931905,1.02914
matrices/spinSZ12.mm,924,10248,11,0.0353931,0.22688,0.0533866,0.235308,1.50839
matrices/crankseg_1/crankseg_1.mtx,52804,23306764,441,63.8273,51.2702,31.86,0.621414,0.49916
matrices/F1/F1.mtx,343791,59622506,173,161.008,121.63,89.0385,0.732042,0.553007
matrices/Fault_639/Fault_639.mtx,638802,52352454,81,170.431,161.163,103.74,0.643698,0.608693
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,467.124,350.207,334.791,0.95598,0.716707
matrices/offshore/offshore.mtx,259789,8920914,34,23.4911,32.3309,21.1885,0.655363,0.90198
matrices/pwtk/pwtk.mtx,217918,14585029,66,33.6688,266.307,19.298,0.0724653,0.573173
matrices/Serena/Serena.mtx,1391349,124657017,89,405.81,359.365,245.206,0.682331,0.604237
matrices/ship_003/ship_003.mtx,121728,12621433,103,34.4208,39.0364,19.9233,0.510377,0.578814
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,183299749,38,623.168,466.106,342.129,0.734015,0.549015
matrices/delaunay_n22/delaunay_n22.mtx,4194304,31084084,7,152.308,140.168,134.92,0.962558,0.885834
matrices/delaunay_n23/delaunay_n23.mtx,8388608,62744002,7,294.964,280.068,264.151,0.943167,0.895537
matrices/delaunay_n24/delaunay_n24.mtx,16777216,124327844,7,596.669,550.496,515.463,0.936361,0.863901
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,95.7997,73.6313,71.327,0.968705,0.744543
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,237.81,173.026,164.841,0.952694,0.693163
matrices/G3_circuit/G3_circuit.mtx,1585478,9430475,5,33.022,39.51,26.2954,0.665539,0.796301
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,125752496,3,505.943,471.885,431.18,0.91374,0.852229
