matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms,t_seq_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,40672,8,0.225172,2.10529,0.208345,0.0989625,0.92527
matrices/thermal2/thermal2.mtx,1228045,9059306,7,43.0623,49.6638,45.1794,0.909706,1.04916
matrices/spinSZ12.mm,924,10248,11,0.0348385,0.267866,0.052536,0.196128,1.50799
matrices/crankseg_1/crankseg_1.mtx,52804,23306764,441,65.2543,53.306,32.358,0.607024,0.495876
matrices/F1/F1.mtx,343791,59622506,173,164.539,126.096,91.3253,0.72425,0.555037
matrices/Fault_639/Fault_639.mtx,638802,52352454,81,170.182,162.967,104.422,0.640755,0.613587
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,458.56,365.298,330.58,0.904958,0.720909
matrices/offshore/offshore.mtx,259789,8920914,34,23.6788,33.342,21.4204,0.642445,0.904622
matrices/pwtk/pwtk.mtx,217918,14585029,66,33.605,303.791,19.2762,0.0634521,0.57361
matrices/Serena/Serena.mtx,1391349,124657017,89,403.441,359.625,246.057,0.684206,0.609897
matrices/ship_003/ship_003.mtx,121728,12621433,103,31.3839,41.9112,20.108,0.479776,0.64071
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,183299749,38,624.418,484.921,340.805,0.702804,0.545796
matrices/delaunay_n22/delaunay_n22.mtx,4194304,31084084,7,150.761,142.896,134.403,0.940568,0.8915
matrices/delaunay_n23/delaunay_n23.mtx,8388608,62744002,7,300.174,288.448,268.497,0.930832,0.894471
matrices/delaunay_n24/delaunay_n24.mtx,16777216,124327844,7,591.267,560.6,514.558,0.917871,0.870264
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,101.184,73.8035,71.3102,0.966217,0.704757
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,234.798,185.286,164.958,0.890289,0.702553
matrices/G3_circuit/G3_circuit.mtx,1585478,9430475,5,32.8131,40.1106,26.3144,0.656045,0.801947
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,125752496,3,510.476,496.569,445.993,0.898149,0.87368
