matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms,t_seq_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,40672,8,0.136724,0.406679,0.230841,0.567626,1.68837
matrices/thermal2/thermal2.mtx,1228045,9059306,7,41.1952,64.4363,42.3184,0.656747,1.02726
matrices/spinSZ12.mm,924,10248,11,0.0354383,0.0924661,0.053702,0.580775,1.51537
matrices/crankseg_1/crankseg_1.mtx,52804,23306764,441,61.2973,51.5067,30.7623,0.59725,0.501855
matrices/F1/F1.mtx,343791,59622506,173,154.358,152.974,89.9406,0.587949,0.582674
matrices/Fault_639/Fault_639.mtx,638802,52352454,81,163.37,182.196,100.276,0.550373,0.613797
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,459.127,431.297,307.89,0.71387,0.670599
matrices/offshore/offshore.mtx,259789,8920914,34,22.4636,33.1177,20.7722,0.627223,0.924703
matrices/pwtk/pwtk.mtx,217918,14585029,66,29.678,42.9967,18.3339,0.426402,0.617759
matrices/Serena/Serena.mtx,1391349,124657017,89,390.229,426.476,239.16,0.560782,0.612872
matrices/ship_003/ship_003.mtx,121728,12621433,103,29.8689,34.648,19.4645,0.561777,0.651662
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,183299749,38,609.07,572.777,350.897,0.612625,0.57612
matrices/delaunay_n22/delaunay_n22.mtx,4194304,31084084,7,141.896,197.733,127.997,0.647323,0.902052
matrices/delaunay_n23/delaunay_n23.mtx,8388608,62744002,7,295.88,392.329,252.142,0.642679,0.852176
matrices/delaunay_n24/delaunay_n24.mtx,16777216,124327844,7,589.061,781.512,496.448,0.63524,0.842779
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,98.4898,86.7295,62.9315,0.725607,0.638965
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,235.891,213.371,151.735,0.711132,0.643242
matrices/G3_circuit/G3_circuit.mtx,1585478,9430475,5,32.0782,41.0464,24.7958,0.604091,0.772978
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,125752496,3,533.682,628.534,435.475,0.692842,0.815981
