matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms,t_seq_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,40672,8,0.225693,2.01318,0.209177,0.103904,0.926821
matrices/thermal2/thermal2.mtx,1228045,9059306,7,43.7265,50.4111,45.2793,0.898202,1.03551
matrices/spinSZ12.mm,924,10248,11,0.0349553,0.273936,0.0526783,0.192301,1.50702
matrices/crankseg_1/crankseg_1.mtx,52804,23306764,441,64.2664,53.9356,32.3254,0.599334,0.502991
matrices/F1/F1.mtx,343791,59622506,173,162.082,124.827,89.795,0.719355,0.554011
matrices/Fault_639/Fault_639.mtx,638802,52352454,81,170.911,162.301,104.898,0.64632,0.613758
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,463.106,361.408,334.013,0.924198,0.721245
matrices/offshore/offshore.mtx,259789,8920914,34,23.3416,33.4789,21.5841,0.644708,0.924707
matrices/pwtk/pwtk.mtx,217918,14585029,66,34.0886,311.942,19.3917,0.0621644,0.568861
matrices/Serena/Serena.mtx,1391349,124657017,89,398.56,360.456,245.334,0.680622,0.615551
matrices/ship_003/ship_003.mtx,121728,12621433,103,31.7861,45.9207,20.3817,0.443847,0.641216
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,183299749,38,616.844,486.907,335.937,0.689941,0.544606
matrices/delaunay_n22/delaunay_n22.mtx,4194304,31084084,7,153.109,145.118,135.702,0.935113,0.886308
matrices/delaunay_n23/delaunay_n23.mtx,8388608,62744002,7,296.191,289.907,267.794,0.923722,0.904126
matrices/delaunay_n24/delaunay_n24.mtx,16777216,124327844,7,593.306,572.56,516.483,0.90206,0.870518
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,97.2613,76.2669,71.0712,0.931875,0.730724
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,238.192,179.698,166.522,0.92668,0.699109
matrices/G3_circuit/G3_circuit.mtx,1585478,9430475,5,33.1803,40.4431,27.1827,0.672122,0.819241
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,125752496,3,509.1,505.116,441.399,0.873856,0.867018
