matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms,t_seq_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,40672,8,0.231708,2.10395,0.20987,0.0997507,0.905751
matrices/thermal2/thermal2.mtx,1228045,9059306,7,43.7636,50.4163,45.2762,0.898048,1.03456
matrices/spinSZ12.mm,924,10248,11,0.0377829,0.277861,0.0578619,0.208241,1.53143
matrices/crankseg_1/crankseg_1.mtx,52804,23306764,441,64.4672,54.2095,32.3294,0.596379,0.501486
matrices/F1/F1.mtx,343791,59622506,173,161.537,124.858,89.2099,0.714494,0.552257
matrices/Fault_639/Fault_639.mtx,638802,52352454,81,170.332,160.959,105.105,0.652991,0.617059
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,476.05,367.894,340.886,0.926586,0.716071
matrices/offshore/offshore.mtx,259789,8920914,34,23.7712,34.1905,21.5536,0.630398,0.906712
matrices/pwtk/pwtk.mtx,217918,14585029,66,34.0583,312.689,19.24,0.0615309,0.564914
matrices/Serena/Serena.mtx,1391349,124657017,89,403.006,355.004,245.1,0.690414,0.608179
matrices/ship_003/ship_003.mtx,121728,12621433,103,34.6703,44.9903,20.2593,0.450303,0.584342
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,183299749,38,621.281,478.673,341.155,0.71271,0.549115
matrices/delaunay_n22/delaunay_n22.mtx,4194304,31084084,7,151.839,144.609,135.533,0.937232,0.892605
matrices/delaunay_n23/delaunay_n23.mtx,8388608,62744002,7,298.175,288.235,266.898,0.925971,0.895103
matrices/delaunay_n24/delaunay_n24.mtx,16777216,124327844,7,592.459,568.615,518.233,0.911394,0.874715
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,99.9197,74.9365,67.9746,0.907097,0.680293
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,235.712,180.838,163.658,0.905,0.694315
matrices/G3_circuit/G3_circuit.mtx,1585478,9430475,5,32.9258,40.4953,26.8359,0.662692,0.815042
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,125752496,3,509.582,501.137,444.77,0.887523,0.872814
