matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms,t_seq_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,40672,8,0.164993,1.94841,0.209403,0.107473,1.26917
matrices/thermal2/thermal2.mtx,1228045,9059306,7,43.5786,49.4772,45.1881,0.913311,1.03693
matrices/spinSZ12.mm,924,10248,11,0.0350614,0.272882,0.053245,0.195121,1.51862
matrices/crankseg_1/crankseg_1.mtx,52804,23306764,441,65.4083,53.5429,32.7339,0.611359,0.500455
matrices/F1/F1.mtx,343791,59622506,173,163.703,125.167,91.3189,0.729577,0.557831
matrices/Fault_639/Fault_639.mtx,638802,52352454,81,171.431,159.004,105.986,0.666562,0.618242
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,460.242,357.859,324.044,0.905507,0.704073
matrices/offshore/offshore.mtx,259789,8920914,34,23.8021,33.0465,21.6511,0.655171,0.909628
matrices/pwtk/pwtk.mtx,217918,14585029,66,33.6824,319.027,19.3561,0.0606723,0.574665
matrices/Serena/Serena.mtx,1391349,124657017,89,400.835,352.636,247.138,0.700829,0.616558
matrices/ship_003/ship_003.mtx,121728,12621433,103,31.0031,44.9172,20.6292,0.459273,0.665394
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,183299749,38,615.491,471.104,337.072,0.715494,0.547648
matrices/delaunay_n22/delaunay_n22.mtx,4194304,31084084,7,153.625,145.182,137.482,0.946965,0.89492
matrices/delaunay_n23/delaunay_n23.mtx,8388608,62744002,7,299.336,290.982,269.277,0.925406,0.899579
matrices/delaunay_n24/delaunay_n24.mtx,16777216,124327844,7,592.239,560.969,512.165,0.913,0.864794
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,100.047,74.4481,68.0479,0.914031,0.680162
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,235.301,178.762,162.986,0.911752,0.69267
matrices/G3_circuit/G3_circuit.mtx,1585478,9430475,5,32.3843,39.567,26.3672,0.666393,0.814197
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,125752496,3,508.423,491.098,446.25,0.908678,0.877715
