matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms,t_seq_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,40672,8,0.160736,1.8283,0.20464,0.111929,1.27314
matrices/thermal2/thermal2.mtx,1228045,9059306,7,42.641,48.8964,44.2895,0.905782,1.03866
matrices/spinSZ12.mm,924,10248,11,0.0349037,0.242357,0.0521426,0.215148,1.4939
matrices/crankseg_1/crankseg_1.mtx,52804,23306764,441,63.8847,52.4896,31.8333,0.606468,0.498293
matrices/F1/F1.mtx,343791,59622506,173,160.771,121.908,89.0722,0.730653,0.554031
matrices/Fault_639/Fault_639.mtx,638802,52352454,81,168.888,161.624,102.968,0.63708,0.609679
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,466.994,346.546,333.485,0.962311,0.714109
matrices/offshore/offshore.mtx,259789,8920914,34,23.1679,33.0167,21.115,0.639526,0.911391
matrices/pwtk/pwtk.mtx,217918,14585029,66,33.1565,280.981,18.8333,0.0670271,0.568014
matrices/Serena/Serena.mtx,1391349,124657017,89,396.813,363.681,241.711,0.664625,0.609132
matrices/ship_003/ship_003.mtx,121728,12621433,103,31.0798,40.6287,19.9603,0.491285,0.642227
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,183299749,38,614.627,464.906,337.556,0.726074,0.549205
matrices/delaunay_n22/delaunay_n22.mtx,4194304,31084084,7,148.705,138.304,130.773,0.945549,0.879408
matrices/delaunay_n23/delaunay_n23.mtx,8388608,62744002,7,296.527,281.735,262.559,0.931935,0.885447
matrices/delaunay_n24/delaunay_n24.mtx,16777216,124327844,7,589.714,551.074,514.55,0.933723,0.872542
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,92.2148,72.7501,66.4637,0.913589,0.720749
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,234.801,174.712,158.694,0.908316,0.675864
matrices/G3_circuit/G3_circuit.mtx,1585478,9430475,5,34.079,39.8435,26.7718,0.671924,0.785579
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,125752496,3,506.96,488.879,441.213,0.902498,0.870311
