matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms,t_seq_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,40672,8,0.229577,1.83471,0.209516,0.114196,0.912619
matrices/thermal2/thermal2.mtx,1228045,9059306,7,43.8035,49.1188,45.1562,0.919326,1.03088
matrices/spinSZ12.mm,924,10248,11,0.0351659,0.249581,0.0528519,0.211763,1.50293
matrices/crankseg_1/crankseg_1.mtx,52804,23306764,441,64.705,51.8624,32.3921,0.624578,0.500612
matrices/F1/F1.mtx,343791,59622506,173,162.633,122.122,89.7706,0.73509,0.551983
matrices/Fault_639/Fault_639.mtx,638802,52352454,81,170.473,159.3,104.365,0.655144,0.612207
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,463.505,353.312,332.051,0.939826,0.716392
matrices/offshore/offshore.mtx,259789,8920914,34,23.6428,32.8285,21.553,0.656532,0.911606
matrices/pwtk/pwtk.mtx,217918,14585029,66,33.8903,282.726,19.1903,0.0678761,0.566248
matrices/Serena/Serena.mtx,1391349,124657017,89,401.638,353.763,247.269,0.698969,0.615652
matrices/ship_003/ship_003.mtx,121728,12621433,103,32.2126,41.115,20.6215,0.501556,0.640168
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,183299749,38,627.63,467.013,343.571,0.735678,0.54741
matrices/delaunay_n22/delaunay_n22.mtx,4194304,31084084,7,151.337,143.931,134.935,0.937503,0.89162
matrices/delaunay_n23/delaunay_n23.mtx,8388608,62744002,7,297.447,284.651,266.487,0.936188,0.895915
matrices/delaunay_n24/delaunay_n24.mtx,16777216,124327844,7,591.413,557.418,517.245,0.92793,0.874592
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,94.7196,74.6734,71.3033,0.95487,0.752783
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,241.591,178.706,171.055,0.957189,0.708037
matrices/G3_circuit/G3_circuit.mtx,1585478,9430475,5,33.3547,38.9139,26.7191,0.686622,0.801061
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,125752496,3,507.861,489.836,445.276,0.909031,0.876767
