matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms,t_seq_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,40672,8,0.227077,1.61674,0.205421,0.127059,0.90463
matrices/thermal2/thermal2.mtx,1228045,9059306,7,42.3094,47.8914,43.7669,0.913879,1.03445
matrices/spinSZ12.mm,924,10248,11,0.0351528,0.221368,0.0536767,0.242477,1.52696
matrices/crankseg_1/crankseg_1.mtx,52804,23306764,441,63.0922,52.1869,31.339,0.600515,0.496718
matrices/F1/F1.mtx,343791,59622506,173,159.196,123.151,87.2185,0.708222,0.547869
matrices/Fault_639/Fault_639.mtx,638802,52352454,81,167.761,165.643,102.379,0.618069,0.610265
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,469.409,346.527,335.153,0.967177,0.713989
matrices/offshore/offshore.mtx,259789,8920914,34,23.1682,32.667,20.804,0.636852,0.897957
matrices/pwtk/pwtk.mtx,217918,14585029,66,32.5048,249.401,18.4404,0.0739389,0.567313
matrices/Serena/Serena.mtx,1391349,124657017,89,394.6,365.879,239.268,0.653955,0.606356
matrices/ship_003/ship_003.mtx,121728,12621433,103,30.3836,39.9733,19.6556,0.491718,0.646915
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,183299749,38,616.846,477.09,339.592,0.711799,0.55053
matrices/delaunay_n22/delaunay_n22.mtx,4194304,31084084,7,148.52,137.545,131,0.952413,0.882033
matrices/delaunay_n23/delaunay_n23.mtx,8388608,62744002,7,293.87,272.387,260.165,0.955129,0.885306
matrices/delaunay_n24/delaunay_n24.mtx,16777216,124327844,7,589.207,537.843,511.307,0.950662,0.867789
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,93.0845,70.5699,68.4982,0.970643,0.735871
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,239.252,170.631,168.211,0.985822,0.703073
matrices/G3_circuit/G3_circuit.mtx,1585478,9430475,5,32.3816,39.3722,25.3693,0.644347,0.783448
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,125752496,3,506.768,479.691,436.769,0.910523,0.861873
