matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms,t_seq_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,40672,8,0.166672,2.10274,0.20958,0.0996701,1.25744
matrices/thermal2/thermal2.mtx,1228045,9059306,7,43.5555,50.6663,45.2924,0.893935,1.03988
matrices/spinSZ12.mm,924,10248,11,0.0349483,0.286358,0.0526096,0.183719,1.50535
matrices/crankseg_1/crankseg_1.mtx,52804,23306764,441,64.9733,55.7274,32.5208,0.583569,0.500526
matrices/F1/F1.mtx,343791,59622506,173,162.543,125.385,90.4584,0.721444,0.556519
matrices/Fault_639/Fault_639.mtx,638802,52352454,81,170.422,161.999,105.238,0.649624,0.617517
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,480.626,356.151,352.994,0.991136,0.734446
matrices/offshore/offshore.mtx,259789,8920914,34,23.758,34.0007,21.5774,0.634617,0.908218
matrices/pwtk/pwtk.mtx,217918,14585029,66,34.4827,329.235,19.8493,0.0602892,0.575631
matrices/Serena/Serena.mtx,1391349,124657017,89,403.021,359.612,247.698,0.688792,0.614603
matrices/ship_003/ship_003.mtx,121728,12621433,103,31.3764,48.6806,20.343,0.417887,0.648354
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,183299749,38,627.956,476.245,345.083,0.724591,0.549533
matrices/delaunay_n22/delaunay_n22.mtx,4194304,31084084,7,150.66,144.186,134.054,0.929731,0.889782
matrices/delaunay_n23/delaunay_n23.mtx,8388608,62744002,7,300.14,291.236,266.723,0.91583,0.888663
matrices/delaunay_n24/delaunay_n24.mtx,16777216,124327844,7,597.007,569.631,518.079,0.9095,0.867794
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,91.6311,74.7037,69.7649,0.933887,0.761367
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,239.425,184.322,169.902,0.921771,0.709628
matrices/G3_circuit/G3_circuit.mtx,1585478,9430475,5,35.0068,40.5549,27.0008,0.665783,0.7713
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,125752496,3,508.031,497.072,446.574,0.898409,0.879029
