matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms,t_seq_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,40672,8,0.132048,0.426002,0,0,0
matrices/thermal2/thermal2.mtx,1228045,9059306,7,41.9687,58.174,0,0,0
matrices/spinSZ12.mm,924,10248,11,0.0362156,0.0933737,0,0,0
matrices/crankseg_1/crankseg_1.mtx,52804,23306764,441,60.3393,44.3924,0,0,0
matrices/F1/F1.mtx,343791,59622506,173,154.713,136.105,0,0,0
matrices/Fault_639/Fault_639.mtx,638802,52352454,81,164.202,163.579,0,0,0
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,445.49,404.566,0,0,0
matrices/offshore/offshore.mtx,259789,8920914,34,22.4194,31.1596,0,0,0
matrices/pwtk/pwtk.mtx,217918,14585029,66,28.7478,49.9195,0,0,0
matrices/Serena/Serena.mtx,1391349,124657017,89,390.135,384.028,0,0,0
matrices/ship_003/ship_003.mtx,121728,12621433,103,29.2279,32.552,0,0,0
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,183299749,38,626.941,553.529,0,0,0
matrices/delaunay_n22/delaunay_n22.mtx,4194304,31084084,7,144.859,181.312,0,0,0
matrices/delaunay_n23/delaunay_n23.mtx,8388608,62744002,7,304.035,366.509,0,0,0
matrices/delaunay_n24/delaunay_n24.mtx,16777216,124327844,7,603.041,720.474,0,0,0
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,93.9113,85.0886,0,0,0
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,228.684,206.067,0,0,0
matrices/G3_circuit/G3_circuit.mtx,1585478,9430475,5,31.6537,39.6407,0,0,0
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,125752496,3,521.122,619.582,0,0,0
