matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms,t_seq_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,40672,8,0.145099,1.28892,0,0,0
matrices/thermal2/thermal2.mtx,1228045,9059306,7,41.3403,40.6621,0,0,0
matrices/spinSZ12.mm,924,10248,11,0.0378265,0.163626,0,0,0
matrices/crankseg_1/crankseg_1.mtx,52804,23306764,441,61.3658,34.8004,0,0,0
matrices/F1/F1.mtx,343791,59622506,173,154.289,98.66,0,0,0
matrices/Fault_639/Fault_639.mtx,638802,52352454,81,163.216,110.787,0,0,0
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,429.678,315.38,0,0,0
matrices/offshore/offshore.mtx,259789,8920914,34,22.4302,22.0377,0,0,0
matrices/pwtk/pwtk.mtx,217918,14585029,66,31.7376,149.375,0,0,0
matrices/Serena/Serena.mtx,1391349,124657017,89,390.946,263.164,0,0,0
matrices/ship_003/ship_003.mtx,121728,12621433,103,29.6227,23.2248,0,0,0
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,183299749,38,618.886,397.763,0,0,0
matrices/delaunay_n22/delaunay_n22.mtx,4194304,31084084,7,138.948,122.529,0,0,0
matrices/delaunay_n23/delaunay_n23.mtx,8388608,62744002,7,292.698,245.825,0,0,0
matrices/delaunay_n24/delaunay_n24.mtx,16777216,124327844,7,582.573,489.723,0,0,0
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,91.7025,63.8875,0,0,0
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,218.164,153.425,0,0,0
matrices/G3_circuit/G3_circuit.mtx,1585478,9430475,5,30.3173,29.1838,0,0,0
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,125752496,3,482.441,449.263,0,0,0
