matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms,t_seq_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,40672,8,0.149282,0.702653,0,0,0
matrices/thermal2/thermal2.mtx,1228045,9059306,7,41.4857,42.9112,0,0,0
matrices/spinSZ12.mm,924,10248,11,0.0330231,0.0967943,0,0,0
matrices/crankseg_1/crankseg_1.mtx,52804,23306764,441,60.8663,37.0803,0,0,0
matrices/F1/F1.mtx,343791,59622506,173,153.629,108.12,0,0,0
matrices/Fault_639/Fault_639.mtx,638802,52352454,81,163.425,125.021,0,0,0
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,432.491,315.456,0,0,0
matrices/offshore/offshore.mtx,259789,8920914,34,22.2593,23.7998,0,0,0
matrices/pwtk/pwtk.mtx,217918,14585029,66,31.7006,78.5733,0,0,0
matrices/Serena/Serena.mtx,1391349,124657017,89,389.326,294.657,0,0,0
matrices/ship_003/ship_003.mtx,121728,12621433,103,32.2697,24.8727,0,0,0
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,183299749,38,621.577,430.146,0,0,0
matrices/delaunay_n22/delaunay_n22.mtx,4194304,31084084,7,142.565,137.056,0,0,0
matrices/delaunay_n23/delaunay_n23.mtx,8388608,62744002,7,298.362,259.428,0,0,0
matrices/delaunay_n24/delaunay_n24.mtx,16777216,124327844,7,586.256,502.255,0,0,0
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,92.2321,65.4711,0,0,0
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,221.134,155.7,0,0,0
matrices/G3_circuit/G3_circuit.mtx,1585478,9430475,5,30.1178,31.1737,0,0,0
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,125752496,3,487.273,443.454,0,0,0
